country_id,application_id,product_id,Variable_1,Variable_2,Variable_4,Variable_5,Variable_6,Variable_7,due_date,first_status_day_date,first_status_time_of_day,paid_date,Variable_8,customer_id,arrived_date,Variable_9,Variable_10,Variable_12,Variable_13,Variable_14,Variable_15,Variable_16,Variable_17,Variable_18,Variable_19,Variable_20,Variable_21,Variable_22,Variable_23,Variable_24,Variable_25,Variable_29,Variable_35,Variable_36,Variable_40,Variable_41,Variable_45,Target,is_missing_Variable_21,is_missing_Variable_38,is_missing_Variable_22,is_missing_Variable_39,is_missing_Variable_20,is_missing_Variable_37
21,88855,21210001,30,1,1,N,26.0,18.0,2016-06-12T00:00:00Z,2016-05-02T00:00:00Z,16:33:14,2016-05-13T00:00:00Z,100,4519758,2020-05-02T16:16:33Z,199,199,0.0,I,RATINGSTUFE I,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,88885,21210001,30,1,1,N,66.0,31.0,2016-06-02T00:00:00Z,2016-05-02T00:00:00Z,17:49:31,2016-05-03T00:00:00Z,300,4519694,2020-05-02T16:17:49Z,199,199,45.0,G,RATINGSTUFE G,6.0,0.0,0.0,0.0,0.0,32085.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,0,0
21,88918,21210001,30,1,1,N,15.0,40.0,2016-06-05T00:00:00Z,2016-05-02T00:00:00Z,19:40:38,2016-05-06T00:00:00Z,199,4519778,2020-05-02T16:19:40Z,290,290,45.0,D,RATINGSTUFE D,4.0,0.0,0.0,0.0,1.0,19126.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,1,1,0,0
21,88919,21210001,60,1,1,N,35.0,26.0,2016-07-12T00:00:00Z,2016-05-02T00:00:00Z,19:41:38,2016-05-13T00:00:00Z,199,4491882,2020-05-02T16:19:41Z,300,300,0.0,F,RATINGSTUFE F,0.0,13.0,0.0,0.0,0.0,10909.5,3000,700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,1,1
21,88929,21210001,30,1,1,N,70.0,25.0,2016-06-16T00:00:00Z,2016-05-02T00:00:00Z,19:59:39,2016-05-17T00:00:00Z,0,4113168,2020-05-02T16:19:59Z,100,100,45.0,M,RATINGSTUFE M,1.0,0.0,0.0,0.0,0.0,199.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,1,1,1,1,0,0
21,88942,21210001,30,1,1,N,76.0,45.0,2016-06-05T00:00:00Z,2016-05-02T00:00:00Z,20:56:57,2016-05-06T00:00:00Z,300,4433672,2020-05-02T16:20:56Z,199,199,45.0,G,RATINGSTUFE G,6.0,4.0,0.0,2.0,0.0,64605.0,3000,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,0,0
21,88972,21210001,30,1,1,N,7.0,19.0,2016-06-05T00:00:00Z,2016-05-03T00:00:00Z,02:47:58,2016-05-06T00:00:00Z,199,4522266,2020-05-03T16:02:47Z,500,199,45.0,H,RATINGSTUFE H,,,,,,10909.5,3000,450,,,,,,,,,M,0,1,1,1,1,1,1
21,88985,21210001,30,1,1,N,39.0,58.0,2016-06-03T00:00:00Z,2016-05-03T00:00:00Z,07:09:08,2016-05-04T00:00:00Z,100,4522282,2020-05-03T16:07:09Z,199,199,45.0,G,RATINGSTUFE G,,,,,,10909.5,3000,450,,,,,,,,,M,1,1,1,1,1,1,1
21,89011,21210001,30,1,1,N,26.0,26.0,2016-06-03T00:00:00Z,2016-05-03T00:00:00Z,09:48:45,2016-05-04T00:00:00Z,199,4522274,2020-05-03T16:09:48Z,199,199,45.0,H,RATINGSTUFE H,2.0,0.0,0.0,0.0,0.0,31402.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,M,0,1,1,1,1,0,0
21,89025,21210001,30,1,1,N,58.0,28.0,2016-06-02T00:00:00Z,2016-05-03T00:00:00Z,10:09:01,2016-05-03T00:00:00Z,199,4522299,2020-05-03T16:10:09Z,100,100,45.0,K,RATINGSTUFE K,5.0,1.0,0.0,0.0,0.0,20933.0,3000,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,0,0
21,89034,21210001,60,1,1,N,96.0,23.0,2016-07-08T00:00:00Z,2016-05-03T00:00:00Z,10:14:11,2016-05-09T00:00:00Z,199,4519710,2020-05-03T16:10:14Z,300,300,99.0,E,RATINGSTUFE E,0.0,0.0,0.0,0.0,1.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,89040,21210001,30,1,1,N,90.0,24.0,2016-06-05T00:00:00Z,2016-05-03T00:00:00Z,10:37:23,2016-05-06T00:00:00Z,199,4522303,2020-05-03T16:10:37Z,199,199,45.0,H,RATINGSTUFE H,,,,,,10909.5,3000,450,,,,,,,,,M,0,1,1,1,1,1,1
21,89061,21210001,30,1,1,N,47.0,25.0,2016-06-16T00:00:00Z,2016-05-03T00:00:00Z,11:29:02,2016-05-17T00:00:00Z,199,4522307,2020-05-03T16:11:29Z,199,199,0.0,H,RATINGSTUFE H,1.0,0.0,0.0,0.0,0.0,9020.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,1,1,1,1,0,0
21,89085,21210001,30,2,1,N,50.0,35.0,2016-06-16T00:00:00Z,2016-05-03T00:00:00Z,12:23:44,2016-05-17T00:00:00Z,0,4058254,2020-05-03T16:12:23Z,300,300,0.0,E,RATINGSTUFE E,2.0,0.0,0.0,1.0,0.0,10850.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,1,1,0,0
21,89088,21210001,30,4,1,N,15.0,27.0,2016-07-02T00:00:00Z,2016-05-03T00:00:00Z,12:27:44,2016-05-03T00:00:00Z,100,2703775,2020-05-03T16:12:27Z,199,199,45.0,I,RATINGSTUFE I,4.0,3.0,2.0,0.0,0.0,7354.0,2500,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,0,0,0,0,0,0
21,89095,21210001,60,1,1,N,97.0,30.0,2016-07-02T00:00:00Z,2016-05-03T00:00:00Z,12:47:26,2016-05-03T00:00:00Z,300,4522313,2020-05-03T16:12:47Z,300,300,99.0,E,RATINGSTUFE E,4.0,0.0,0.0,1.0,0.0,25999.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,0,0
21,89137,21210001,30,1,1,N,74.0,24.0,2016-06-08T00:00:00Z,2016-05-03T00:00:00Z,14:10:42,2016-05-09T00:00:00Z,100,4041763,2020-05-03T16:14:10Z,100,100,45.0,M,RATINGSTUFE M,0.0,2.0,0.0,0.0,0.0,10909.5,3000,300,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,1,1,0,0,1,1
21,89145,21210001,60,1,1,N,12.0,28.0,2016-07-03T00:00:00Z,2016-05-03T00:00:00Z,14:32:20,2016-05-04T00:00:00Z,199,4522329,2020-05-03T16:14:32Z,300,300,99.0,E,RATINGSTUFE E,3.0,0.0,0.0,1.0,0.0,16219.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,0,0
21,89162,21210001,30,1,1,N,61.0,55.0,2016-06-03T00:00:00Z,2016-05-03T00:00:00Z,15:07:13,2016-05-04T00:00:00Z,199,4522257,2020-05-03T16:15:07Z,199,199,45.0,I,RATINGSTUFE I,2.0,2.0,0.0,2.0,1.0,37000.0,3000,350,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,M,1,1,1,0,0,0,0
21,89233,21210001,30,2,1,N,68.0,19.0,2016-06-10T00:00:00Z,2016-05-03T00:00:00Z,16:30:35,2016-05-11T00:00:00Z,199,4433711,2020-05-03T16:16:30Z,300,300,99.0,D,RATINGSTUFE D,0.0,0.0,0.0,0.0,1.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,89320,21210001,30,3,1,N,90.0,30.0,2016-06-03T00:00:00Z,2016-05-03T00:00:00Z,20:03:54,2016-05-04T00:00:00Z,199,2913031,2020-05-03T16:20:03Z,199,199,45.0,I,RATINGSTUFE I,1.0,1.0,0.0,1.0,1.0,5000.0,3000,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,0,0,0,0
21,89370,21210001,30,1,1,N,27.0,18.0,2016-06-17T00:00:00Z,2016-05-03T00:00:00Z,22:56:42,2016-05-18T00:00:00Z,100,4522374,2020-05-03T16:22:56Z,170,170,0.0,H,RATINGSTUFE H,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,1,1
21,89425,21210001,30,2,1,N,48.0,19.0,2016-06-05T00:00:00Z,2016-05-04T00:00:00Z,08:37:38,2016-05-06T00:00:00Z,100,4449376,2020-05-04T16:08:37Z,199,199,45.0,,,,,,,,10909.5,3000,450,,,,,,,,,M,0,1,1,1,1,1,1
21,89504,21210001,30,1,1,N,83.0,33.0,2016-06-03T00:00:00Z,2016-05-04T00:00:00Z,11:41:21,2016-05-04T00:00:00Z,199,4522305,2020-05-04T16:11:41Z,100,100,45.0,L,RATINGSTUFE L,2.0,1.0,1.0,0.0,0.0,3862.0,3000,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,0,0,0,0,0,0
21,89539,21210001,30,1,1,N,17.0,56.0,2016-06-08T00:00:00Z,2016-05-04T00:00:00Z,12:59:14,2016-05-09T00:00:00Z,199,5025572,2020-05-04T16:12:59Z,199,199,45.0,I,RATINGSTUFE I,8.0,0.0,2.0,0.0,0.0,28700.0,3500,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,0,0,1,1,0,0
21,89545,21210001,30,1,1,N,63.0,19.0,2016-06-09T00:00:00Z,2016-05-04T00:00:00Z,13:09:21,2016-05-10T00:00:00Z,199,4516181,2020-05-04T16:13:09Z,199,199,45.0,H,RATINGSTUFE H,0.0,0.0,0.0,1.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,89566,21210001,30,1,1,N,49.0,24.0,2016-06-03T00:00:00Z,2016-05-04T00:00:00Z,13:48:15,2016-05-04T00:00:00Z,0,5025580,2020-05-04T16:13:48Z,100,100,45.0,M,RATINGSTUFE M,7.0,0.0,0.0,0.0,0.0,17000.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,1,1,1,1,0,0
21,89567,21210001,30,2,1,N,33.0,50.0,2016-06-05T00:00:00Z,2016-05-04T00:00:00Z,13:50:50,2016-05-06T00:00:00Z,199,5025573,2020-05-04T16:13:50Z,199,199,45.0,I,RATINGSTUFE I,8.0,0.0,2.0,0.0,2.0,37841.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,0,0,1,1,0,0
21,89573,21210001,60,2,1,N,66.0,19.0,2016-07-09T00:00:00Z,2016-05-04T00:00:00Z,14:07:12,2016-05-10T00:00:00Z,199,4522306,2020-05-04T16:14:07Z,300,300,99.0,E,RATINGSTUFE E,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,1,1,1,1,1,1
21,89589,21210001,30,1,1,N,85.0,28.0,2016-06-05T00:00:00Z,2016-05-04T00:00:00Z,14:45:51,2016-05-06T00:00:00Z,199,5025584,2020-05-04T16:14:45Z,199,199,45.0,H,RATINGSTUFE H,,,,,,10909.5,3000,450,,,,,,,,,M,0,1,1,1,1,1,1
21,89615,21210001,30,3,1,N,45.0,43.0,2016-06-05T00:00:00Z,2016-05-04T00:00:00Z,15:59:39,2016-05-06T00:00:00Z,300,4427131,2020-05-04T16:15:59Z,199,199,45.0,E,RATINGSTUFE E,1.0,3.0,1.0,2.0,3.0,4000.0,5000,8840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,0,0,0,0,0,0
21,89647,21210001,30,1,1,N,91.0,24.0,2016-06-18T00:00:00Z,2016-05-04T00:00:00Z,16:24:41,2016-05-19T00:00:00Z,199,4522351,2020-05-04T16:16:24Z,100,100,0.0,M,RATINGSTUFE M,1.0,0.0,0.0,2.0,1.0,10000.0,3000,450,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,M,1,1,1,1,1,0,0
21,89679,21210001,30,2,1,N,68.0,41.0,2016-07-18T00:00:00Z,2016-05-04T00:00:00Z,18:12:24,2016-05-19T00:00:00Z,300,4078654,2020-05-04T16:18:12Z,199,199,0.0,G,RATINGSTUFE G,3.0,10.0,1.0,4.0,2.0,14000.0,5000,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,0,0,0,0,0,0
21,89717,21210001,30,1,1,N,87.0,18.0,2016-06-05T00:00:00Z,2016-05-04T00:00:00Z,21:00:26,2016-05-06T00:00:00Z,0,5025616,2020-05-04T16:21:00Z,100,100,45.0,M,RATINGSTUFE M,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,89723,21210001,30,2,1,N,85.0,28.0,2016-06-05T00:00:00Z,2016-05-04T00:00:00Z,21:19:37,2016-05-06T00:00:00Z,199,3428948,2020-05-04T16:21:19Z,199,199,45.0,I,RATINGSTUFE I,3.0,7.0,0.0,2.0,3.0,15000.0,3000,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,0,0
21,89738,21210001,30,2,1,N,29.0,18.0,2016-07-08T00:00:00Z,2016-05-04T00:00:00Z,22:41:24,2016-05-09T00:00:00Z,0,4093786,2020-05-04T16:22:41Z,100,100,45.0,M,RATINGSTUFE M,0.0,1.0,0.0,1.0,0.0,10909.5,3000,300,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,M,0,1,1,0,0,1,1
21,89755,21210001,30,1,1,N,8.0,55.0,2016-06-16T00:00:00Z,2016-05-04T00:00:00Z,23:50:54,2016-05-17T00:00:00Z,199,4501293,2020-05-04T16:23:50Z,199,199,45.0,I,RATINGSTUFE I,7.0,3.0,1.0,0.0,1.0,50000.0,2500,5963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,0,0,0,0,0,0
21,89782,21210001,30,3,1,N,47.0,29.0,2016-06-09T00:00:00Z,2016-05-05T00:00:00Z,02:35:08,2016-05-10T00:00:00Z,0,2595687,2020-05-05T16:02:35Z,100,100,45.0,L,RATINGSTUFE L,12.0,10.0,1.0,1.0,1.0,11000.0,3000,350,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,F,1,0,0,0,0,0,0
21,89819,21210001,30,2,1,N,50.0,63.0,2016-06-09T00:00:00Z,2016-05-05T00:00:00Z,09:07:55,2016-05-10T00:00:00Z,0,4457359,2020-05-05T16:09:07Z,199,199,45.0,I,RATINGSTUFE I,0.0,1.0,0.0,0.0,0.0,10909.5,3000,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,0,0,1,1
21,89839,21210001,30,1,1,N,63.0,43.0,2016-06-09T00:00:00Z,2016-05-05T00:00:00Z,11:24:05,2016-05-10T00:00:00Z,199,5030096,2020-05-05T16:11:24Z,199,199,45.0,G,RATINGSTUFE G,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,1,1,1,1,1,1
21,89870,21210001,30,1,1,N,67.0,27.0,2016-06-05T00:00:00Z,2016-05-05T00:00:00Z,12:46:12,2016-05-06T00:00:00Z,199,4226024,2020-05-05T16:12:46Z,100,100,45.0,L,RATINGSTUFE L,15.0,3.0,1.0,0.0,0.0,5555.0,3000,4023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,0,0,0,0,0,0
21,89880,21210001,60,1,1,N,66.0,45.0,2016-07-05T00:00:00Z,2016-05-05T00:00:00Z,13:08:39,2016-05-06T00:00:00Z,300,5030114,2020-05-05T16:13:08Z,300,300,99.0,F,RATINGSTUFE F,7.0,0.0,1.0,1.0,0.0,19986.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,0,0,1,1,0,0
21,89882,21210001,30,1,1,N,35.0,47.0,2016-06-18T00:00:00Z,2016-05-05T00:00:00Z,13:14:50,2016-05-19T00:00:00Z,199,5030113,2020-05-05T16:13:14Z,199,199,0.0,G,RATINGSTUFE G,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,1,1,1,1
21,89921,21210001,60,1,1,N,25.0,25.0,2016-07-05T00:00:00Z,2016-05-05T00:00:00Z,15:16:01,2016-05-06T00:00:00Z,500,5030123,2020-05-05T16:15:16Z,300,300,99.0,B,RATINGSTUFE B,0.0,0.0,0.0,2.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,1,1
21,89982,21210001,30,1,1,N,81.0,25.0,2016-06-05T00:00:00Z,2016-05-05T00:00:00Z,18:11:51,2016-05-06T00:00:00Z,199,3477690,2020-05-05T16:18:11Z,199,199,45.0,I,RATINGSTUFE I,2.0,2.0,0.0,0.0,0.0,5000.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,0,0
21,90000,21210001,30,2,1,N,68.0,26.0,2016-06-08T00:00:00Z,2016-05-05T00:00:00Z,18:59:34,2016-05-09T00:00:00Z,0,3247390,2020-05-05T16:18:59Z,400,199,45.0,G,RATINGSTUFE G,1.0,5.0,0.0,0.0,0.0,350.0,3000,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,0,0,0,0
21,90019,21210001,30,1,1,N,78.0,22.0,2016-06-08T00:00:00Z,2016-05-05T00:00:00Z,20:52:14,2016-05-09T00:00:00Z,199,5030142,2020-05-05T16:20:52Z,199,199,45.0,I,RATINGSTUFE I,1.0,0.0,0.0,0.0,0.0,399.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,1,1,1,1,0,0
21,90135,21210001,30,1,1,N,12.0,49.0,2016-06-12T00:00:00Z,2016-05-06T00:00:00Z,11:12:33,2016-05-13T00:00:00Z,0,2769366,2020-05-06T16:11:12Z,200,100,45.0,L,RATINGSTUFE L,2.0,2.0,0.0,0.0,1.0,3197.0,3000,150,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,0,0,0,0
21,90151,21210001,30,1,1,N,90.0,38.0,2016-06-05T00:00:00Z,2016-05-06T00:00:00Z,11:35:50,2016-05-06T00:00:00Z,199,5034738,2020-05-06T16:11:35Z,199,199,45.0,H,RATINGSTUFE H,4.0,4.0,0.0,2.0,0.0,34000.0,3000,600,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,F,1,1,1,0,0,0,0
21,90164,21210001,30,1,1,N,13.0,31.0,2016-06-08T00:00:00Z,2016-05-06T00:00:00Z,12:12:10,2016-05-09T00:00:00Z,199,5034744,2020-05-06T16:12:12Z,300,199,45.0,H,RATINGSTUFE H,5.0,0.0,0.0,0.0,0.0,34733.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,F,0,1,1,1,1,0,0
21,90192,21210001,30,1,1,N,32.0,35.0,2016-06-10T00:00:00Z,2016-05-06T00:00:00Z,13:07:09,2016-05-11T00:00:00Z,199,5030159,2020-05-06T16:13:07Z,199,199,45.0,H,RATINGSTUFE H,0.0,0.0,1.0,1.0,0.0,10909.5,1950,450,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,M,0,0,0,1,1,1,1
21,90197,21210001,60,1,1,N,67.0,49.0,2016-07-12T00:00:00Z,2016-05-06T00:00:00Z,13:10:35,2016-05-13T00:00:00Z,100,5034750,2020-05-06T16:13:10Z,300,300,99.0,F,RATINGSTUFE F,6.0,3.0,3.0,4.0,6.0,19055.0,5000,6790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,0,0,0,0,0,0
21,90211,21210001,30,1,1,N,27.0,57.0,2016-06-05T00:00:00Z,2016-05-06T00:00:00Z,13:36:55,2016-05-06T00:00:00Z,300,5034751,2020-05-06T16:13:36Z,199,199,45.0,G,RATINGSTUFE G,1.0,2.0,0.0,1.0,0.0,199.0,3000,300,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,M,1,1,1,0,0,0,0
21,90222,21210001,30,2,1,N,88.0,47.0,2016-06-05T00:00:00Z,2016-05-06T00:00:00Z,13:51:44,2016-05-06T00:00:00Z,199,4182940,2020-05-06T16:13:51Z,199,199,45.0,I,RATINGSTUFE I,8.0,1.0,2.0,2.0,2.0,72647.0,5000,400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,0,0,0,0,0,0
21,90277,21210001,30,3,1,N,61.0,39.0,2016-06-08T00:00:00Z,2016-05-06T00:00:00Z,16:22:58,2016-05-09T00:00:00Z,0,4477533,2020-05-06T16:16:22Z,199,199,45.0,E,RATINGSTUFE E,3.0,0.0,1.0,0.0,0.0,18611.0,2200,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,0,0,1,1,0,0
21,90308,21210001,30,1,1,N,41.0,36.0,2016-06-22T00:00:00Z,2016-05-06T00:00:00Z,18:21:49,2016-05-23T00:00:00Z,199,5034726,2020-05-06T16:18:21Z,100,100,0.0,L,RATINGSTUFE L,0.0,6.0,0.0,1.0,0.0,10909.5,3000,1000,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,M,1,1,1,0,0,1,1
21,90315,21210001,30,1,1,N,95.0,23.0,2016-07-22T00:00:00Z,2016-05-06T00:00:00Z,18:43:31,2016-05-23T00:00:00Z,199,5034778,2020-05-06T16:18:43Z,199,199,0.0,G,RATINGSTUFE G,0.0,0.0,0.0,0.0,1.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,M,1,1,1,1,1,1,1
21,90331,21210001,30,1,1,N,72.0,20.0,2016-06-08T00:00:00Z,2016-05-06T00:00:00Z,20:01:11,2016-05-09T00:00:00Z,199,4519761,2020-05-06T16:20:01Z,199,199,45.0,G,RATINGSTUFE G,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,1,1,1,1,1,1
21,90357,21210001,30,1,1,N,19.0,22.0,2016-06-09T00:00:00Z,2016-05-07T00:00:00Z,00:05:35,2016-05-10T00:00:00Z,199,4518120,2020-05-07T16:00:05Z,199,199,45.0,G,RATINGSTUFE G,0.0,1.0,0.0,0.0,0.0,10909.5,3000,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,1,1
21,90472,21210001,30,1,1,N,59.0,48.0,2016-06-22T00:00:00Z,2016-05-07T00:00:00Z,14:42:26,2016-05-23T00:00:00Z,300,5038205,2020-05-07T16:14:42Z,199,199,0.0,G,RATINGSTUFE G,4.0,2.0,1.0,1.0,1.0,14252.0,3000,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,0,0,0,0,0,0
21,90502,21210001,30,1,1,N,85.0,44.0,2016-06-09T00:00:00Z,2016-05-07T00:00:00Z,18:48:34,2016-05-10T00:00:00Z,199,5038223,2020-05-07T16:18:48Z,199,199,45.0,I,RATINGSTUFE I,6.0,2.0,2.0,0.0,0.0,15110.0,4500,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,0,0,0,0,0,0
21,90513,21210001,30,1,1,N,59.0,27.0,2016-06-08T00:00:00Z,2016-05-07T00:00:00Z,20:18:52,2016-05-09T00:00:00Z,100,5038228,2020-05-07T16:20:18Z,199,199,45.0,I,RATINGSTUFE I,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,F,0,1,1,1,1,1,1
21,90526,21210001,60,1,1,N,9.0,25.0,2016-07-08T00:00:00Z,2016-05-07T00:00:00Z,22:49:13,2016-05-09T00:00:00Z,199,5038234,2020-05-07T16:22:49Z,300,300,99.0,E,RATINGSTUFE E,,,,,,10909.5,3000,450,,,,,,,,,F,1,1,1,1,1,1,1
21,90535,21210001,30,1,1,N,2.0,33.0,2016-06-08T00:00:00Z,2016-05-08T00:00:00Z,04:50:09,2016-05-09T00:00:00Z,300,5039411,2020-05-08T16:04:50Z,199,199,45.0,G,RATINGSTUFE G,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,90565,21210001,30,1,1,N,39.0,18.0,2016-07-09T00:00:00Z,2016-05-08T00:00:00Z,12:52:08,2016-05-10T00:00:00Z,100,5040965,2020-05-08T16:12:52Z,199,199,45.0,H,RATINGSTUFE H,,,,,,10909.5,3000,450,,,,,,,,,F,0,1,1,1,1,1,1
21,90568,21210001,30,1,1,N,84.0,19.0,2016-06-22T00:00:00Z,2016-05-08T00:00:00Z,12:57:57,2016-05-23T00:00:00Z,199,5040964,2020-05-08T16:12:57Z,199,199,0.0,G,RATINGSTUFE G,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,90570,21210001,30,1,1,N,74.0,41.0,2016-06-11T00:00:00Z,2016-05-08T00:00:00Z,13:08:03,2016-05-12T00:00:00Z,199,5040967,2020-05-08T16:13:08Z,199,199,45.0,H,RATINGSTUFE H,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,90664,21210001,30,1,1,N,60.0,41.0,2016-06-09T00:00:00Z,2016-05-09T00:00:00Z,00:05:32,2016-05-10T00:00:00Z,199,5040996,2020-05-09T16:00:05Z,100,100,45.0,M,RATINGSTUFE M,2.0,1.0,0.0,0.0,1.0,5847.0,3000,350,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,0,0
21,90687,21210001,30,1,1,N,90.0,24.0,2016-06-19T00:00:00Z,2016-05-09T00:00:00Z,06:32:06,2016-05-20T00:00:00Z,199,4364271,2020-05-09T16:06:32Z,290,290,45.0,C,RATINGSTUFE C,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,90707,21210001,30,1,1,N,27.0,27.0,2016-06-09T00:00:00Z,2016-05-09T00:00:00Z,08:28:02,2016-05-10T00:00:00Z,199,5034795,2020-05-09T16:08:28Z,199,199,45.0,H,RATINGSTUFE H,2.0,0.0,0.0,1.0,2.0,15000.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,0,0
21,90708,21210001,30,1,1,N,25.0,38.0,2016-06-10T00:00:00Z,2016-05-09T00:00:00Z,08:31:47,2016-05-11T00:00:00Z,100,4497316,2020-05-09T16:08:31Z,100,100,45.0,M,RATINGSTUFE M,1.0,1.0,0.0,2.0,0.0,18000.0,3000,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,0,0
